RowId,Tournament,Bracket,Slot,Team
3556,M,57,R1Z5,Z05
3557,M,57,R1Z6,Z06
3558,M,57,R1Z7,Z07
3559,M,57,R1Z8,Z09
3560,M,57,R2W1,W08
3561,M,57,R2W2,W10
3562,M,57,R2W3,W03
3563,M,57,R2W4,W05
3564,M,57,R2X1,X08
3565,M,57,R2X2,X10
3566,M,57,R2X3,X03
3567,M,57,R2X4,X05
3568,M,57,R2Y1,Y08
3569,M,57,R2Y2,Y10
3570,M,57,R2Y3,Y11
3571,M,57,R2Y4,Y05
3572,M,57,R2Z1,Z09
3573,M,57,R2Z2,Z07
3574,M,57,R2Z3,Z06
3575,M,57,R2Z4,Z05
3576,M,57,R3W1,W08
3577,M,57,R3W2,W10
3578,M,57,R3X1,X08
3579,M,57,R3X2,X10
3580,M,57,R3Y1,Y05
3581,M,57,R3Y2,Y10
3582,M,57,R3Z1,Z09
3583,M,57,R3Z2,Z06
3584,M,57,R4W1,W10
3585,M,57,R4X1,X08
3586,M,57,R4Y1,Y05
3587,M,57,R4Z1,Z06
3588,M,57,R5WX,X08
3589,M,57,R5YZ,Y05
3590,M,57,R6CH,Y05
3591,M,58,R1W1,W01
3592,M,58,R1W2,W02
3593,M,58,R1W3,W03
3594,M,58,R1W4,W04
3595,M,58,R1W5,W12
3596,M,58,R1W6,W11
3597,M,58,R1W7,W10
3598,M,58,R1W8,W08
3599,M,58,R1X1,X01
3600,M,58,R1X2,X02
3601,M,58,R1X3,X03
3602,M,58,R1X4,X04
3603,M,58,R1X5,X05
3604,M,58,R1X6,X06
3605,M,58,R1X7,X10
3606,M,58,R1X8,X09
3607,M,58,R1Y1,Y01
3608,M,58,R1Y2,Y15
3609,M,58,R1Y3,Y03
3610,M,58,R1Y4,Y04
3611,M,58,R1Y5,Y12
3612,M,58,R1Y6,Y11
3613,M,58,R1Y7,Y07
3614,M,58,R1Y8,Y08
3615,M,58,R1Z1,Z01
3616,M,58,R1Z2,Z02
3617,M,58,R1Z3,Z03
3618,M,58,R1Z4,Z04
3619,M,58,R1Z5,Z12
3620,M,58,R1Z6,Z06
3621,M,58,R1Z7,Z10
3622,M,58,R1Z8,Z08
3623,M,58,R2W1,W01
3624,M,58,R2W2,W02
3625,M,58,R2W3,W11
3626,M,58,R2W4,W04
3627,M,58,R2X1,X01
3628,M,58,R2X2,X02
3629,M,58,R2X3,X03
3630,M,58,R2X4,X04
3631,M,58,R2Y1,Y01
3632,M,58,R2Y2,Y07
3633,M,58,R2Y3,Y11
3634,M,58,R2Y4,Y12
3635,M,58,R2Z1,Z01
3636,M,58,R2Z2,Z02
3637,M,58,R2Z3,Z03
3638,M,58,R2Z4,Z04
3639,M,58,R3W1,W04
3640,M,58,R3W2,W02
3641,M,58,R3X1,X01
3642,M,58,R3X2,X03
3643,M,58,R3Y1,Y01
3644,M,58,R3Y2,Y11
3645,M,58,R3Z1,Z04
3646,M,58,R3Z2,Z02
3647,M,58,R4W1,W04
3648,M,58,R4X1,X01
3649,M,58,R4Y1,Y11
3650,M,58,R4Z1,Z02
3651,M,58,R5WX,W04
3652,M,58,R5YZ,Y11
3653,M,58,R6CH,Y11
3654,M,59,R1W1,W16
3655,M,59,R1W2,W02
3656,M,59,R1W3,W03
3657,M,59,R1W4,W04
3658,M,59,R1W5,W12
3659,M,59,R1W6,W06
3660,M,59,R1W7,W10
3661,M,59,R1W8,W09
3662,M,59,R1X1,X01
3663,M,59,R1X2,X15
3664,M,59,R1X3,X03
3665,M,59,R1X4,X04
3666,M,59,R1X5,X05
3667,M,59,R1X6,X06
3668,M,59,R1X7,X10
3669,M,59,R1X8,X09
3670,M,59,R1Y1,Y01
3671,M,59,R1Y2,Y02
3672,M,59,R1Y3,Y03
3673,M,59,R1Y4,Y13
3674,M,59,R1Y5,Y12
3675,M,59,R1Y6,Y11
3676,M,59,R1Y7,Y10
3677,M,59,R1Y8,Y09
3678,M,59,R1Z1,Z01
3679,M,59,R1Z2,Z02
3680,M,59,R1Z3,Z14
3681,M,59,R1Z4,Z13
3682,M,59,R1Z5,Z05
3683,M,59,R1Z6,Z11
3684,M,59,R1Z7,Z07
3685,M,59,R1Z8,Z08
3686,M,59,R2W1,W09
3687,M,59,R2W2,W10
3688,M,59,R2W3,W06
3689,M,59,R2W4,W04
3690,M,59,R2X1,X01
3691,M,59,R2X2,X15
3692,M,59,R2X3,X03
3693,M,59,R2X4,X04
3694,M,59,R2Y1,Y01
3695,M,59,R2Y2,Y02
3696,M,59,R2Y3,Y03
3697,M,59,R2Y4,Y12
3698,M,59,R2Z1,Z01
3699,M,59,R2Z2,Z02
3700,M,59,R2Z3,Z14
3701,M,59,R2Z4,Z13
3702,M,59,R3W1,W04
3703,M,59,R3W2,W10
3704,M,59,R3X1,X04
3705,M,59,R3X2,X03
3706,M,59,R3Y1,Y01
3707,M,59,R3Y2,Y02
3708,M,59,R3Z1,Z13
3709,M,59,R3Z2,Z02
3710,M,59,R4W1,W04
3711,M,59,R4X1,X04
3712,M,59,R4Y1,Y02
3713,M,59,R4Z1,Z02
3714,M,59,R5WX,X04
3715,M,59,R5YZ,Y02
3716,M,59,R6CH,X04
3717,M,60,R1W1,W16
3718,M,60,R1W2,W02
3719,M,60,R1W3,W03
3720,M,60,R1W4,W13
3721,M,60,R1W5,W05
3722,M,60,R1W6,W06
3723,M,60,R1W7,W10
3724,M,60,R1W8,W08
3725,M,60,R1X1,X01
3726,M,60,R1X2,X02
3727,M,60,R1X3,X03
3728,M,60,R1X4,X04
3729,M,60,R1X5,X05
3730,M,60,R1X6,X11
3731,M,60,R1X7,X10
3732,M,60,R1X8,X08
3733,M,60,R1Y1,Y01
3734,M,60,R1Y2,Y02
3735,M,60,R1Y3,Y14
3736,M,60,R1Y4,Y13
3737,M,60,R1Y5,Y05
3738,M,60,R1Y6,Y11
3739,M,60,R1Y7,Y07
3740,M,60,R1Y8,Y09
3741,M,60,R1Z1,Z01
3742,M,60,R1Z2,Z15
3743,M,60,R1Z3,Z03
3744,M,60,R1Z4,Z04
3745,M,60,R1Z5,Z12
3746,M,60,R1Z6,Z06
3747,M,60,R1Z7,Z07
3748,M,60,R1Z8,Z09
3749,M,60,R2W1,W08
3750,M,60,R2W2,W10
3751,M,60,R2W3,W03
3752,M,60,R2W4,W05
3753,M,60,R2X1,X01
3754,M,60,R2X2,X02
3755,M,60,R2X3,X11
3756,M,60,R2X4,X04
3757,M,60,R2Y1,Y01
3758,M,60,R2Y2,Y02
3759,M,60,R2Y3,Y14
3760,M,60,R2Y4,Y05
3761,M,60,R2Z1,Z09
3762,M,60,R2Z2,Z15
3763,M,60,R2Z3,Z06
3764,M,60,R2Z4,Z04
3765,M,60,R3W1,W05
3766,M,60,R3W2,W10
3767,M,60,R3X1,X04
3768,M,60,R3X2,X02
3769,M,60,R3Y1,Y01
3770,M,60,R3Y2,Y02
3771,M,60,R3Z1,Z04
3772,M,60,R3Z2,Z06
3773,M,60,R4W1,W05
3774,M,60,R4X1,X04
3775,M,60,R4Y1,Y02
3776,M,60,R4Z1,Z06
3777,M,60,R5WX,W05
3778,M,60,R5YZ,Y02
3779,M,60,R6CH,Y02
3780,M,61,R1W1,W01
3781,M,61,R1W2,W02
3782,M,61,R1W3,W14
3783,M,61,R1W4,W04
3784,M,61,R1W5,W12
3785,M,61,R1W6,W06
3786,M,61,R1W7,W07
3787,M,61,R1W8,W08
3788,M,61,R1X1,X01
3789,M,61,R1X2,X02
3790,M,61,R1X3,X03
3791,M,61,R1X4,X04
3792,M,61,R1X5,X05
3793,M,61,R1X6,X11
3794,M,61,R1X7,X10
3795,M,61,R1X8,X09
3796,M,61,R1Y1,Y01
3797,M,61,R1Y2,Y02
3798,M,61,R1Y3,Y03
3799,M,61,R1Y4,Y04
3800,M,61,R1Y5,Y12
3801,M,61,R1Y6,Y11
3802,M,61,R1Y7,Y07
3803,M,61,R1Y8,Y08
3804,M,61,R1Z1,Z01
3805,M,61,R1Z2,Z02
3806,M,61,R1Z3,Z14
3807,M,61,R1Z4,Z04
3808,M,61,R1Z5,Z05
3809,M,61,R1Z6,Z06
3810,M,61,R1Z7,Z07
3811,M,61,R1Z8,Z09
3812,M,61,R2W1,W01
3813,M,61,R2W2,W02
3814,M,61,R2W3,W14
3815,M,61,R2W4,W04
3816,M,61,R2X1,X01
3817,M,61,R2X2,X02
3818,M,61,R2X3,X11
3819,M,61,R2X4,X04
3820,M,61,R2Y1,Y08
3821,M,61,R2Y2,Y02
3822,M,61,R2Y3,Y03
3823,M,61,R2Y4,Y12
3824,M,61,R2Z1,Z09
3825,M,61,R2Z2,Z07
3826,M,61,R2Z3,Z06
3827,M,61,R2Z4,Z04
3828,M,61,R3W1,W01
3829,M,61,R3W2,W02
3830,M,61,R3X1,X04
3831,M,61,R3X2,X02
3832,M,61,R3Y1,Y08
3833,M,61,R3Y2,Y02
3834,M,61,R3Z1,Z09
3835,M,61,R3Z2,Z06
3836,M,61,R4W1,W01
3837,M,61,R4X1,X04
3838,M,61,R4Y1,Y02
3839,M,61,R4Z1,Z06
3840,M,61,R5WX,W01
3841,M,61,R5YZ,Y02
3842,M,61,R6CH,Y02
3843,M,62,R1W1,W01
3844,M,62,R1W2,W02
3845,M,62,R1W3,W03
3846,M,62,R1W4,W04
3847,M,62,R1W5,W05
3848,M,62,R1W6,W06
3849,M,62,R1W7,W10
3850,M,62,R1W8,W09
3851,M,62,R1X1,X01
3852,M,62,R1X2,X02
3853,M,62,R1X3,X03
3854,M,62,R1X4,X04
3855,M,62,R1X5,X05
3856,M,62,R1X6,X11
3857,M,62,R1X7,X07
3858,M,62,R1X8,X08
3859,M,62,R1Y1,Y01
3860,M,62,R1Y2,Y02
3861,M,62,R1Y3,Y03
3862,M,62,R1Y4,Y13
3863,M,62,R1Y5,Y12
3864,M,62,R1Y6,Y11
3865,M,62,R1Y7,Y10
3866,M,62,R1Y8,Y08
3867,M,62,R1Z1,Z01
3868,M,62,R1Z2,Z02
3869,M,62,R1Z3,Z14
3870,M,62,R1Z4,Z04
3871,M,62,R1Z5,Z12
3872,M,62,R1Z6,Z06
3873,M,62,R1Z7,Z07
3874,M,62,R1Z8,Z09
3875,M,62,R2W1,W01
3876,M,62,R2W2,W02
3877,M,62,R2W3,W06
3878,M,62,R2W4,W04
3879,M,62,R2X1,X08
3880,M,62,R2X2,X07
3881,M,62,R2X3,X03
3882,M,62,R2X4,X04
3883,M,62,R2Y1,Y08
3884,M,62,R2Y2,Y10
3885,M,62,R2Y3,Y03
3886,M,62,R2Y4,Y12
3887,M,62,R2Z1,Z01
3888,M,62,R2Z2,Z02
3889,M,62,R2Z3,Z14
3890,M,62,R2Z4,Z04
3891,M,62,R3W1,W01
3892,M,62,R3W2,W02
3893,M,62,R3X1,X08
3894,M,62,R3X2,X07
3895,M,62,R3Y1,Y08
3896,M,62,R3Y2,Y10
3897,M,62,R3Z1,Z01
3898,M,62,R3Z2,Z14
3899,M,62,R4W1,W01
3900,M,62,R4X1,X07
3901,M,62,R4Y1,Y08
3902,M,62,R4Z1,Z01
3903,M,62,R5WX,W01
3904,M,62,R5YZ,Y08
3905,M,62,R6CH,W01
3906,M,63,R1W1,W01
3907,M,63,R1W2,W15
3908,M,63,R1W3,W14
3909,M,63,R1W4,W04
3910,M,63,R1W5,W05
3911,M,63,R1W6,W11
3912,M,63,R1W7,W10
3913,M,63,R1W8,W08
3914,M,63,R1X1,X01
3915,M,63,R1X2,X02
3916,M,63,R1X3,X03
3917,M,63,R1X4,X04
3918,M,63,R1X5,X12
3919,M,63,R1X6,X11
3920,M,63,R1X7,X07
3921,M,63,R1X8,X08
3922,M,63,R1Y1,Y16
3923,M,63,R1Y2,Y02
3924,M,63,R1Y3,Y03
3925,M,63,R1Y4,Y04
3926,M,63,R1Y5,Y12
3927,M,63,R1Y6,Y11
3928,M,63,R1Y7,Y07
3929,M,63,R1Y8,Y09
3930,M,63,R1Z1,Z01
3931,M,63,R1Z2,Z15
3932,M,63,R1Z3,Z14
3933,M,63,R1Z4,Z04
3934,M,63,R1Z5,Z05
3935,M,63,R1Z6,Z11
3936,M,63,R1Z7,Z07
3937,M,63,R1Z8,Z08
3938,M,63,R2W1,W01
3939,M,63,R2W2,W10
3940,M,63,R2W3,W11
3941,M,63,R2W4,W04
3942,M,63,R2X1,X01
3943,M,63,R2X2,X02
3944,M,63,R2X3,X03
3945,M,63,R2X4,X04
3946,M,63,R2Y1,Y09
3947,M,63,R2Y2,Y07
3948,M,63,R2Y3,Y03
3949,M,63,R2Y4,Y04
3950,M,63,R2Z1,Z08
3951,M,63,R2Z2,Z07
3952,M,63,R2Z3,Z11
3953,M,63,R2Z4,Z04
3954,M,63,R3W1,W01
3955,M,63,R3W2,W10
3956,M,63,R3X1,X01
3957,M,63,R3X2,X02
3958,M,63,R3Y1,Y04
3959,M,63,R3Y2,Y07
3960,M,63,R3Z1,Z04
3961,M,63,R3Z2,Z11
3962,M,63,R4W1,W10
3963,M,63,R4X1,X02
3964,M,63,R4Y1,Y04
3965,M,63,R4Z1,Z04
3966,M,63,R5WX,W10
3967,M,63,R5YZ,Y04
3968,M,63,R6CH,Y04
3969,M,64,R1W1,W01
3970,M,64,R1W2,W02
3971,M,64,R1W3,W14
3972,M,64,R1W4,W04
3973,M,64,R1W5,W12
3974,M,64,R1W6,W11
3975,M,64,R1W7,W10
3976,M,64,R1W8,W08
3977,M,64,R1X1,X16
3978,M,64,R1X2,X15
3979,M,64,R1X3,X03
3980,M,64,R1X4,X04
3981,M,64,R1X5,X05
3982,M,64,R1X6,X11
3983,M,64,R1X7,X07
3984,M,64,R1X8,X08
3985,M,64,R1Y1,Y16
3986,M,64,R1Y2,Y02
3987,M,64,R1Y3,Y03
3988,M,64,R1Y4,Y04
3989,M,64,R1Y5,Y05
3990,M,64,R1Y6,Y11
3991,M,64,R1Y7,Y07
3992,M,64,R1Y8,Y09
3993,M,64,R1Z1,Z16
3994,M,64,R1Z2,Z02
3995,M,64,R1Z3,Z03
3996,M,64,R1Z4,Z04
3997,M,64,R1Z5,Z05
3998,M,64,R1Z6,Z06
3999,M,64,R1Z7,Z07
4000,M,64,R1Z8,Z08
4001,M,64,R2W1,W08
4002,M,64,R2W2,W02
4003,M,64,R2W3,W11
4004,M,64,R2W4,W04
4005,M,64,R2X1,X16
4006,M,64,R2X2,X07
4007,M,64,R2X3,X03
4008,M,64,R2X4,X04
4009,M,64,R2Y1,Y09
4010,M,64,R2Y2,Y02
4011,M,64,R2Y3,Y11
4012,M,64,R2Y4,Y04
4013,M,64,R2Z1,Z16
4014,M,64,R2Z2,Z02
4015,M,64,R2Z3,Z06
4016,M,64,R2Z4,Z05
4017,M,64,R3W1,W04
4018,M,64,R3W2,W02
4019,M,64,R3X1,X04
4020,M,64,R3X2,X07
4021,M,64,R3Y1,Y04
4022,M,64,R3Y2,Y11
4023,M,64,R3Z1,Z05
4024,M,64,R3Z2,Z06
4025,M,64,R4W1,W02
4026,M,64,R4X1,X07
4027,M,64,R4Y1,Y04
4028,M,64,R4Z1,Z06
4029,M,64,R5WX,X07
4030,M,64,R5YZ,Z06
4031,M,64,R6CH,X07
4032,M,65,R1W1,W01
4033,M,65,R1W2,W02
4034,M,65,R1W3,W03
4035,M,65,R1W4,W13
4036,M,65,R1W5,W05
4037,M,65,R1W6,W11
4038,M,65,R1W7,W10
4039,M,65,R1W8,W09
4040,M,65,R1X1,X01
4041,M,65,R1X2,X02
4042,M,65,R1X3,X14
4043,M,65,R1X4,X04
4044,M,65,R1X5,X12
4045,M,65,R1X6,X06
4046,M,65,R1X7,X10
4047,M,65,R1X8,X08
4048,M,65,R1Y1,Y01
4049,M,65,R1Y2,Y02
4050,M,65,R1Y3,Y03
4051,M,65,R1Y4,Y04
4052,M,65,R1Y5,Y05
4053,M,65,R1Y6,Y06
4054,M,65,R1Y7,Y10
4055,M,65,R1Y8,Y09
4056,M,65,R1Z1,Z16
4057,M,65,R1Z2,Z02
4058,M,65,R1Z3,Z03
4059,M,65,R1Z4,Z04
4060,M,65,R1Z5,Z05
4061,M,65,R1Z6,Z06
4062,M,65,R1Z7,Z07
4063,M,65,R1Z8,Z08
4064,M,65,R2W1,W01
4065,M,65,R2W2,W10
4066,M,65,R2W3,W11
4067,M,65,R2W4,W05
4068,M,65,R2X1,X01
4069,M,65,R2X2,X02
4070,M,65,R2X3,X06
4071,M,65,R2X4,X04
4072,M,65,R2Y1,Y01
4073,M,65,R2Y2,Y02
4074,M,65,R2Y3,Y06
4075,M,65,R2Y4,Y05
4076,M,65,R2Z1,Z08
4077,M,65,R2Z2,Z07
4078,M,65,R2Z3,Z03
4079,M,65,R2Z4,Z05
4080,M,65,R3W1,W01
4081,M,65,R3W2,W10
4082,M,65,R3X1,X04
4083,M,65,R3X2,X06
4084,M,65,R3Y1,Y01
4085,M,65,R3Y2,Y06
4086,M,65,R3Z1,Z08
4087,M,65,R3Z2,Z03
4088,M,65,R4W1,W10
4089,M,65,R4X1,X04
4090,M,65,R4Y1,Y01
4091,M,65,R4Z1,Z03
4092,M,65,R5WX,W10
4093,M,65,R5YZ,Y01
4094,M,65,R6CH,Y01
4095,M,66,R1W1,W01
4096,M,66,R1W2,W02
4097,M,66,R1W3,W14
4098,M,66,R1W4,W04
4099,M,66,R1W5,W05
4100,M,66,R1W6,W06
4101,M,66,R1W7,W07
4102,M,66,R1W8,W08
4103,M,66,R1X1,X16
4104,M,66,R1X2,X15
4105,M,66,R1X3,X03
4106,M,66,R1X4,X13
4107,M,66,R1X5,X05
4108,M,66,R1X6,X06
4109,M,66,R1X7,X10
4110,M,66,R1X8,X08
4111,M,66,R1Y1,Y01
4112,M,66,R1Y2,Y02
4113,M,66,R1Y3,Y03
4114,M,66,R1Y4,Y13
4115,M,66,R1Y5,Y05
4116,M,66,R1Y6,Y11
4117,M,66,R1Y7,Y10
4118,M,66,R1Y8,Y09
4119,M,66,R1Z1,Z16
4120,M,66,R1Z2,Z15
4121,M,66,R1Z3,Z14
4122,M,66,R1Z4,Z04
4123,M,66,R1Z5,Z05
4124,M,66,R1Z6,Z11
4125,M,66,R1Z7,Z10
4126,M,66,R1Z8,Z09
4127,M,66,R2W1,W08
4128,M,66,R2W2,W02
4129,M,66,R2W3,W14
4130,M,66,R2W4,W04
4131,M,66,R2X1,X08
4132,M,66,R2X2,X10
4133,M,66,R2X3,X06
4134,M,66,R2X4,X05
4135,M,66,R2Y1,Y01
4136,M,66,R2Y2,Y02
4137,M,66,R2Y3,Y03
4138,M,66,R2Y4,Y13
4139,M,66,R2Z1,Z09
4140,M,66,R2Z2,Z10
4141,M,66,R2Z3,Z11
4142,M,66,R2Z4,Z04
4143,M,66,R3W1,W08
4144,M,66,R3W2,W02
4145,M,66,R3X1,X05
4146,M,66,R3X2,X10
4147,M,66,R3Y1,Y01
4148,M,66,R3Y2,Y02
4149,M,66,R3Z1,Z09
4150,M,66,R3Z2,Z10
4151,M,66,R4W1,W08
4152,M,66,R4X1,X10
4153,M,66,R4Y1,Y02
4154,M,66,R4Z1,Z09
4155,M,66,R5WX,X10
4156,M,66,R5YZ,Y02
4157,M,66,R6CH,Y02
4158,M,67,R1W1,W01
4159,M,67,R1W2,W15
4160,M,67,R1W3,W03
4161,M,67,R1W4,W04
4162,M,67,R1W5,W05
4163,M,67,R1W6,W06
4164,M,67,R1W7,W10
4165,M,67,R1W8,W08
4166,M,67,R1X1,X01
4167,M,67,R1X2,X02
4168,M,67,R1X3,X03
4169,M,67,R1X4,X13
4170,M,67,R1X5,X05
4171,M,67,R1X6,X11
4172,M,67,R1X7,X07
4173,M,67,R1X8,X08
4174,M,67,R1Y1,Y01
4175,M,67,R1Y2,Y02
4176,M,67,R1Y3,Y03
4177,M,67,R1Y4,Y04
4178,M,67,R1Y5,Y05
4179,M,67,R1Y6,Y06
4180,M,67,R1Y7,Y10
4181,M,67,R1Y8,Y09
4182,M,67,R1Z1,Z01
4183,M,67,R1Z2,Z02
4184,M,67,R1Z3,Z03
4185,M,67,R1Z4,Z04
4186,M,67,R1Z5,Z05
4187,M,67,R1Z6,Z06
4188,M,67,R1Z7,Z07
4189,M,67,R1Z8,Z09
4190,M,67,R2W1,W01
4191,M,67,R2W2,W10
4192,M,67,R2W3,W03
4193,M,67,R2W4,W05
4194,M,67,R2X1,X01
4195,M,67,R2X2,X02
4196,M,67,R2X3,X11
4197,M,67,R2X4,X05
4198,M,67,R2Y1,Y01
4199,M,67,R2Y2,Y10
4200,M,67,R2Y3,Y03
4201,M,67,R2Y4,Y04
4202,M,67,R2Z1,Z01
4203,M,67,R2Z2,Z02
4204,M,67,R2Z3,Z06
4205,M,67,R2Z4,Z04
4206,M,67,R3W1,W01
4207,M,67,R3W2,W03
4208,M,67,R3X1,X05
4209,M,67,R3X2,X02
4210,M,67,R3Y1,Y01
4211,M,67,R3Y2,Y03
4212,M,67,R3Z1,Z01
4213,M,67,R3Z2,Z02
4214,M,67,R4W1,W01
4215,M,67,R4X1,X02
4216,M,67,R4Y1,Y03
4217,M,67,R4Z1,Z01
4218,M,67,R5WX,X02
4219,M,67,R5YZ,Y03
4220,M,67,R6CH,X02
4221,M,68,R1W1,W01
4222,M,68,R1W2,W02
4223,M,68,R1W3,W03
4224,M,68,R1W4,W04
4225,M,68,R1W5,W05
4226,M,68,R1W6,W11
4227,M,68,R1W7,W07
4228,M,68,R1W8,W09
4229,M,68,R1X1,X01
4230,M,68,R1X2,X02
4231,M,68,R1X3,X03
4232,M,68,R1X4,X04
4233,M,68,R1X5,X12
4234,M,68,R1X6,X11
4235,M,68,R1X7,X10
4236,M,68,R1X8,X08
4237,M,68,R1Y1,Y01
4238,M,68,R1Y2,Y02
4239,M,68,R1Y3,Y03
4240,M,68,R1Y4,Y04
4241,M,68,R1Y5,Y12
4242,M,68,R1Y6,Y06
4243,M,68,R1Y7,Y07
4244,M,68,R1Y8,Y09
4245,M,68,R1Z1,Z01
4246,M,68,R1Z2,Z02
4247,M,68,R1Z3,Z03
4248,M,68,R1Z4,Z04
4249,M,68,R1Z5,Z12
4250,M,68,R1Z6,Z11
4251,M,68,R1Z7,Z07
4252,M,68,R1Z8,Z08
4253,M,68,R2W1,W09
4254,M,68,R2W2,W02
4255,M,68,R2W3,W11
4256,M,68,R2W4,W05
4257,M,68,R2X1,X08
4258,M,68,R2X2,X10
4259,M,68,R2X3,X03
4260,M,68,R2X4,X04
4261,M,68,R2Y1,Y01
4262,M,68,R2Y2,Y02
4263,M,68,R2Y3,Y06
4264,M,68,R2Y4,Y04
4265,M,68,R2Z1,Z08
4266,M,68,R2Z2,Z07
4267,M,68,R2Z3,Z03
4268,M,68,R2Z4,Z04
4269,M,68,R3W1,W05
4270,M,68,R3W2,W02
4271,M,68,R3X1,X04
4272,M,68,R3X2,X10
4273,M,68,R3Y1,Y01
4274,M,68,R3Y2,Y02
4275,M,68,R3Z1,Z08
4276,M,68,R3Z2,Z03
4277,M,68,R4W1,W05
4278,M,68,R4X1,X04
4279,M,68,R4Y1,Y01
4280,M,68,R4Z1,Z03
4281,M,68,R5WX,X04
4282,M,68,R5YZ,Y01
4283,M,68,R6CH,Y01
4284,M,69,R1W1,W01
4285,M,69,R1W2,W02
4286,M,69,R1W3,W03
4287,M,69,R1W4,W04
4288,M,69,R1W5,W05
4289,M,69,R1W6,W06
4290,M,69,R1W7,W07
4291,M,69,R1W8,W08
4292,M,69,R1X1,X01
4293,M,69,R1X2,X02
4294,M,69,R1X3,X03
4295,M,69,R1X4,X04
4296,M,69,R1X5,X05
4297,M,69,R1X6,X06
4298,M,69,R1X7,X10
4299,M,69,R1X8,X08
4300,M,69,R1Y1,Y01
4301,M,69,R1Y2,Y15
4302,M,69,R1Y3,Y14
4303,M,69,R1Y4,Y13
4304,M,69,R1Y5,Y12
4305,M,69,R1Y6,Y11
4306,M,69,R1Y7,Y10
4307,M,69,R1Y8,Y08
4308,M,69,R1Z1,Z01
4309,M,69,R1Z2,Z02
4310,M,69,R1Z3,Z03
4311,M,69,R1Z4,Z04
4312,M,69,R1Z5,Z05
4313,M,69,R1Z6,Z06
4314,M,69,R1Z7,Z07
4315,M,69,R1Z8,Z09
4316,M,69,R2W1,W01
4317,M,69,R2W2,W07
4318,M,69,R2W3,W06
4319,M,69,R2W4,W04
4320,M,69,R2X1,X01
4321,M,69,R2X2,X02
4322,M,69,R2X3,X06
4323,M,69,R2X4,X04
4324,M,69,R2Y1,Y01
4325,M,69,R2Y2,Y10
4326,M,69,R2Y3,Y11
4327,M,69,R2Y4,Y12
4328,M,69,R2Z1,Z01
4329,M,69,R2Z2,Z02
4330,M,69,R2Z3,Z03
4331,M,69,R2Z4,Z05
4332,M,69,R3W1,W01
4333,M,69,R3W2,W06
4334,M,69,R3X1,X01
4335,M,69,R3X2,X02
4336,M,69,R3Y1,Y01
4337,M,69,R3Y2,Y10
4338,M,69,R3Z1,Z01
4339,M,69,R3Z2,Z02
4340,M,69,R4W1,W01
4341,M,69,R4X1,X02
4342,M,69,R4Y1,Y01
4343,M,69,R4Z1,Z01
4344,M,69,R5WX,W01
4345,M,69,R5YZ,Z01
4346,M,69,R6CH,W01
4347,M,70,R1W1,W01
4348,M,70,R1W2,W02
4349,M,70,R1W3,W03
4350,M,70,R1W4,W04
4351,M,70,R1W5,W05
4352,M,70,R1W6,W06
4353,M,70,R1W7,W10
4354,M,70,R1W8,W09
4355,M,70,R1X1,X01
4356,M,70,R1X2,X15
4357,M,70,R1X3,X03
4358,M,70,R1X4,X04
4359,M,70,R1X5,X12
4360,M,70,R1X6,X11
4361,M,70,R1X7,X07
4362,M,70,R1X8,X08
4363,M,70,R1Y1,Y01
4364,M,70,R1Y2,Y02
4365,M,70,R1Y3,Y14
4366,M,70,R1Y4,Y13
4367,M,70,R1Y5,Y12
4368,M,70,R1Y6,Y11
4369,M,70,R1Y7,Y10
4370,M,70,R1Y8,Y08
4371,M,70,R1Z1,Z01
4372,M,70,R1Z2,Z02
4373,M,70,R1Z3,Z14
4374,M,70,R1Z4,Z04
4375,M,70,R1Z5,Z12
4376,M,70,R1Z6,Z06
4377,M,70,R1Z7,Z07
4378,M,70,R1Z8,Z09
4379,M,70,R2W1,W01
4380,M,70,R2W2,W02
4381,M,70,R2W3,W03
4382,M,70,R2W4,W04
4383,M,70,R2X1,X01
4384,M,70,R2X2,X07
4385,M,70,R2X3,X11
4386,M,70,R2X4,X04
4387,M,70,R2Y1,Y01
4388,M,70,R2Y2,Y02
4389,M,70,R2Y3,Y11
4390,M,70,R2Y4,Y12
4391,M,70,R2Z1,Z09
4392,M,70,R2Z2,Z02
4393,M,70,R2Z3,Z06
4394,M,70,R2Z4,Z04
4395,M,70,R3W1,W01
4396,M,70,R3W2,W03
4397,M,70,R3X1,X04
4398,M,70,R3X2,X11
4399,M,70,R3Y1,Y01
4400,M,70,R3Y2,Y11
4401,M,70,R3Z1,Z04
4402,M,70,R3Z2,Z02
4403,M,70,R4W1,W01
4404,M,70,R4X1,X04
4405,M,70,R4Y1,Y01
4406,M,70,R4Z1,Z02
4407,M,70,R5WX,X04
4408,M,70,R5YZ,Z02
4409,M,70,R6CH,Z02
4410,M,71,R1W1,W01
4411,M,71,R1W2,W02
4412,M,71,R1W3,W03
4413,M,71,R1W4,W04
4414,M,71,R1W5,W05
4415,M,71,R1W6,W11
4416,M,71,R1W7,W07
4417,M,71,R1W8,W08
4418,M,71,R1X1,X01
4419,M,71,R1X2,X02
4420,M,71,R1X3,X03
4421,M,71,R1X4,X04
4422,M,71,R1X5,X05
4423,M,71,R1X6,X11
4424,M,71,R1X7,X07
4425,M,71,R1X8,X09
4426,M,71,R1Y1,Y16
4427,M,71,R1Y2,Y02
4428,M,71,R1Y3,Y03
4429,M,71,R1Y4,Y04
